word,average_guesses,frequencies
fryer,4.232,"[0, 0, 42, 176, 391, 296, 89, 6, 0, 0, 0, 0]"
fudge,4.668,"[0, 2, 23, 133, 309, 283, 186, 58, 6, 0, 0, 0]"
fugue,4.141,"[0, 0, 30, 192, 448, 269, 59, 2, 0, 0, 0, 0]"
fully,4.63,"[0, 3, 24, 145, 283, 320, 171, 46, 8, 0, 0, 0]"
fungi,3.753,"[0, 0, 44, 313, 499, 134, 10, 0, 0, 0, 0, 0]"
funky,4.369,"[0, 0, 17, 207, 384, 233, 109, 41, 9, 0, 0, 0]"
funny,4.672,"[0, 1, 18, 142, 305, 297, 167, 58, 12, 0, 0, 0]"
furor,4.248,"[0, 1, 29, 176, 406, 296, 87, 5, 0, 0, 0, 0]"
furry,4.478,"[0, 0, 21, 174, 333, 299, 132, 35, 4, 2, 0, 0]"
fussy,4.623,"[0, 0, 29, 135, 287, 337, 162, 45, 5, 0, 0, 0]"
fusty,4.758,"[0, 1, 22, 172, 261, 241, 201, 77, 22, 3, 0, 0]"
futon,3.733,"[0, 0, 43, 340, 469, 137, 11, 0, 0, 0, 0, 0]"
fuzzy,5.069,"[0, 1, 13, 86, 227, 303, 252, 96, 21, 1, 0, 0]"
gabby,4.673,"[0, 1, 23, 137, 287, 327, 154, 60, 11, 0, 0, 0]"
gable,4.48,"[0, 1, 34, 184, 293, 298, 140, 43, 7, 0, 0, 0]"
gaffe,4.405,"[0, 0, 31, 185, 314, 304, 150, 16, 0, 0, 0, 0]"
gaily,4.17,"[0, 0, 41, 219, 395, 241, 86, 15, 2, 1, 0, 0]"
gamin,3.905,"[0, 0, 43, 282, 435, 210, 27, 3, 0, 0, 0, 0]"
gamma,4.219,"[0, 0, 23, 189, 420, 288, 74, 6, 0, 0, 0, 0]"
gamut,3.866,"[0, 1, 56, 300, 395, 216, 31, 1, 0, 0, 0, 0]"
gassy,4.353,"[0, 0, 21, 205, 351, 283, 106, 32, 1, 1, 0, 0]"
gaudy,4.315,"[0, 1, 36, 218, 331, 259, 121, 29, 5, 0, 0, 0]"
gauge,4.53,"[0, 0, 26, 151, 323, 317, 136, 44, 3, 0, 0, 0]"
gaunt,4.633,"[0, 1, 36, 197, 278, 216, 156, 88, 27, 1, 0, 0]"
gauze,4.457,"[0, 1, 27, 148, 349, 311, 142, 21, 1, 0, 0, 0]"
gauzy,4.59,"[0, 1, 13, 148, 348, 281, 149, 52, 8, 0, 0, 0]"
gavel,4.262,"[0, 0, 38, 215, 365, 247, 105, 24, 6, 0, 0, 0]"
gawky,4.612,"[0, 1, 29, 167, 296, 277, 142, 74, 13, 1, 0, 0]"
geese,3.994,"[0, 1, 30, 224, 488, 233, 24, 0, 0, 0, 0, 0]"
genie,3.877,"[0, 0, 44, 292, 437, 199, 26, 2, 0, 0, 0, 0]"
genre,3.845,"[0, 0, 63, 280, 434, 196, 26, 1, 0, 0, 0, 0]"
genus,3.841,"[0, 0, 53, 308, 413, 197, 29, 0, 0, 0, 0, 0]"
getup,3.97,"[0, 0, 48, 256, 423, 229, 39, 5, 0, 0, 0, 0]"
ghost,3.666,"[0, 0, 63, 356, 443, 128, 10, 0, 0, 0, 0, 0]"
ghoul,3.701,"[0, 1, 59, 326, 471, 138, 5, 0, 0, 0, 0, 0]"
giant,3.805,"[0, 0, 63, 296, 433, 189, 19, 0, 0, 0, 0, 0]"
giddy,4.294,"[0, 1, 31, 188, 392, 264, 94, 26, 3, 1, 0, 0]"
gimpy,4.151,"[0, 0, 43, 209, 403, 259, 71, 15, 0, 0, 0, 0]"
girth,4.231,"[0, 1, 42, 261, 312, 221, 131, 32, 0, 0, 0, 0]"
gismo,3.788,"[0, 1, 35, 350, 427, 163, 24, 0, 0, 0, 0, 0]"
given,4.107,"[0, 0, 35, 231, 408, 256, 58, 12, 0, 0, 0, 0]"
gizmo,4.028,"[0, 0, 43, 206, 470, 245, 33, 3, 0, 0, 0, 0]"
glade,4.374,"[0, 0, 37, 179, 362, 263, 118, 36, 5, 0, 0, 0]"
gland,4.101,"[0, 0, 40, 246, 383, 242, 82, 7, 0, 0, 0, 0]"
glare,4.457,"[0, 2, 26, 193, 316, 285, 121, 47, 10, 0, 0, 0]"
glass,4.18,"[0, 0, 27, 212, 401, 282, 70, 8, 0, 0, 0, 0]"
glaze,4.667,"[0, 0, 18, 124, 308, 326, 179, 37, 8, 0, 0, 0]"
gleam,4.007,"[0, 1, 44, 268, 392, 232, 55, 8, 0, 0, 0, 0]"
glean,3.989,"[0, 1, 51, 245, 419, 235, 44, 4, 1, 0, 0, 0]"
glide,4.05,"[0, 0, 33, 246, 421, 244, 50, 6, 0, 0, 0, 0]"
glint,3.947,"[0, 0, 43, 271, 424, 221, 40, 1, 0, 0, 0, 0]"
gloat,4.099,"[0, 0, 42, 240, 381, 259, 70, 8, 0, 0, 0, 0]"
globe,4.029,"[0, 0, 42, 253, 415, 218, 69, 2, 1, 0, 0, 0]"
gloom,4.11,"[0, 1, 34, 210, 427, 266, 61, 1, 0, 0, 0, 0]"
glory,3.885,"[0, 1, 39, 310, 409, 207, 33, 1, 0, 0, 0, 0]"
gloss,4.162,"[0, 1, 24, 199, 429, 288, 53, 6, 0, 0, 0, 0]"
glove,4.283,"[0, 0, 38, 165, 379, 319, 92, 7, 0, 0, 0, 0]"
gluey,3.825,"[0, 2, 44, 307, 437, 194, 16, 0, 0, 0, 0, 0]"
gnash,4.011,"[0, 1, 48, 282, 386, 187, 83, 13, 0, 0, 0, 0]"
gnome,3.903,"[0, 0, 48, 265, 452, 208, 25, 2, 0, 0, 0, 0]"
godly,3.944,"[0, 0, 39, 284, 414, 226, 32, 4, 1, 0, 0, 0]"
gofer,4.701,"[0, 0, 28, 178, 290, 215, 175, 90, 20, 4, 0, 0]"
going,4.339,"[0, 0, 28, 174, 374, 299, 106, 18, 1, 0, 0, 0]"
golly,4.738,"[0, 1, 23, 158, 288, 260, 158, 81, 29, 2, 0, 0]"
gonad,3.808,"[0, 0, 56, 299, 440, 191, 14, 0, 0, 0, 0, 0]"
goner,4.409,"[0, 0, 44, 213, 318, 225, 136, 46, 15, 3, 0, 0]"
goods,3.769,"[0, 0, 29, 320, 509, 137, 5, 0, 0, 0, 0, 0]"
goody,4.512,"[0, 0, 21, 153, 348, 297, 137, 40, 4, 0, 0, 0]"
gooey,4.395,"[0, 1, 37, 192, 322, 279, 127, 37, 5, 0, 0, 0]"
goofy,4.55,"[0, 0, 28, 159, 345, 249, 149, 62, 8, 0, 0, 0]"
goose,4.447,"[0, 0, 32, 176, 322, 289, 147, 32, 2, 0, 0, 0]"
gorge,4.453,"[0, 0, 20, 168, 332, 329, 123, 26, 2, 0, 0, 0]"
gorse,4.346,"[0, 0, 36, 198, 326, 293, 121, 23, 3, 0, 0, 0]"
gouge,4.207,"[0, 0, 33, 185, 401, 308, 69, 4, 0, 0, 0, 0]"
gourd,3.822,"[0, 2, 50, 280, 472, 184, 12, 0, 0, 0, 0, 0]"
gouty,3.939,"[0, 0, 33, 279, 449, 203, 28, 7, 1, 0, 0, 0]"
grace,4.684,"[0, 1, 29, 156, 295, 268, 145, 82, 23, 1, 0, 0]"
grade,4.664,"[0, 0, 34, 145, 336, 235, 143, 74, 31, 2, 0, 0]"
graft,4.336,"[0, 1, 24, 168, 371, 321, 111, 4, 0, 0, 0, 0]"
grain,4.288,"[0, 0, 30, 204, 351, 286, 121, 8, 0, 0, 0, 0]"
grand,4.155,"[0, 0, 24, 226, 400, 276, 69, 5, 0, 0, 0, 0]"
grant,4.196,"[0, 0, 23, 195, 426, 280, 71, 5, 0, 0, 0, 0]"
grape,4.737,"[0, 0, 31, 146, 284, 270, 161, 83, 21, 4, 0, 0]"
graph,4.05,"[0, 1, 32, 258, 418, 215, 68, 8, 0, 0, 0, 0]"
grasp,4.034,"[0, 1, 41, 251, 415, 224, 58, 10, 0, 0, 0, 0]"
grass,4.44,"[0, 1, 20, 156, 352, 325, 125, 20, 1, 0, 0, 0]"
grate,4.813,"[0, 1, 32, 148, 243, 270, 189, 90, 25, 2, 0, 0]"
grave,5.034,"[0, 1, 25, 116, 218, 266, 227, 107, 38, 2, 0, 0]"
gravy,4.258,"[0, 1, 32, 201, 359, 302, 91, 14, 0, 0, 0, 0]"
graze,5.141,"[0, 0, 19, 98, 219, 269, 225, 129, 34, 7, 0, 0]"
great,4.056,"[0, 0, 41, 262, 392, 223, 69, 13, 0, 0, 0, 0]"
grebe,3.909,"[0, 1, 46, 242, 485, 206, 20, 0, 0, 0, 0, 0]"
greed,4.177,"[0, 0, 37, 198, 396, 295, 68, 6, 0, 0, 0, 0]"
green,4.037,"[0, 0, 35, 240, 433, 239, 51, 2, 0, 0, 0, 0]"
greet,4.055,"[0, 0, 35, 218, 447, 261, 35, 4, 0, 0, 0, 0]"
grief,4.003,"[0, 1, 48, 239, 416, 254, 39, 3, 0, 0, 0, 0]"
grill,4.477,"[0, 0, 24, 159, 315, 348, 127, 26, 1, 0, 0, 0]"
grime,4.45,"[0, 0, 21, 162, 368, 282, 133, 30, 4, 0, 0, 0]"
grimy,4.055,"[0, 2, 33, 231, 435, 245, 49, 5, 0, 0, 0, 0]"
grind,3.916,"[0, 1, 38, 286, 441, 193, 35, 6, 0, 0, 0, 0]"
gripe,4.234,"[0, 0, 30, 195, 396, 283, 83, 12, 1, 0, 0, 0]"
grist,4.081,"[0, 0, 34, 260, 376, 259, 64, 6, 1, 0, 0, 0]"
grits,3.694,"[0, 2, 66, 357, 416, 132, 24, 3, 0, 0, 0, 0]"
groan,4.02,"[0, 2, 43, 248, 413, 236, 51, 6, 1, 0, 0, 0]"
groin,3.952,"[0, 1, 39, 280, 425, 208, 36, 11, 0, 0, 0, 0]"
groom,4.263,"[0, 0, 32, 193, 376, 290, 97, 12, 0, 0, 0, 0]"
grope,4.204,"[0, 0, 30, 231, 379, 252, 83, 23, 2, 0, 0, 0]"
gross,4.309,"[0, 0, 25, 186, 363, 319, 96, 10, 1, 0, 0, 0]"
group,4.038,"[0, 0, 45, 251, 396, 241, 63, 4, 0, 0, 0, 0]"
grove,4.445,"[0, 1, 22, 159, 344, 327, 118, 28, 1, 0, 0, 0]"
growl,4.195,"[0, 1, 33, 224, 366, 275, 90, 11, 0, 0, 0, 0]"
grown,4.525,"[0, 0, 32, 169, 321, 257, 165, 53, 3, 0, 0, 0]"
gruel,3.906,"[0, 1, 50, 267, 437, 214, 31, 0, 0, 0, 0, 0]"
gruff,3.979,"[0, 1, 35, 230, 477, 234, 21, 2, 0, 0, 0, 0]"
grunt,3.987,"[0, 2, 24, 247, 475, 216, 36, 0, 0, 0, 0, 0]"
guano,3.836,"[0, 0, 49, 302, 433, 196, 20, 0, 0, 0, 0, 0]"
guard,3.972,"[0, 0, 41, 286, 390, 226, 57, 0, 0, 0, 0, 0]"
guava,3.962,"[0, 0, 38, 254, 444, 236, 28, 0, 0, 0, 0, 0]"
guess,3.916,"[0, 1, 32, 268, 469, 209, 21, 0, 0, 0, 0, 0]"
guest,3.999,"[0, 2, 41, 258, 412, 233, 50, 4, 0, 0, 0, 0]"
guide,4.169,"[0, 2, 31, 222, 388, 266, 80, 11, 0, 0, 0, 0]"
guild,3.978,"[0, 0, 32, 277, 414, 237, 38, 2, 0, 0, 0, 0]"
guile,4.205,"[0, 1, 45, 184, 390, 284, 91, 4, 1, 0, 0, 0]"
guilt,4.19,"[0, 0, 38, 213, 376, 279, 83, 10, 1, 0, 0, 0]"
guise,3.932,"[0, 0, 44, 272, 429, 219, 35, 1, 0, 0, 0, 0]"
gulch,3.997,"[0, 1, 39, 233, 456, 233, 36, 2, 0, 0, 0, 0]"
gully,4.571,"[0, 0, 13, 153, 331, 293, 175, 33, 2, 0, 0, 0]"
gumbo,3.995,"[0, 0, 36, 259, 419, 246, 40, 0, 0, 0, 0, 0]"
gummy,4.919,"[0, 0, 20, 117, 245, 309, 191, 89, 27, 2, 0, 0]"
guppy,4.427,"[0, 0, 15, 184, 360, 275, 135, 28, 3, 0, 0, 0]"
gushy,4.643,"[0, 0, 32, 171, 298, 230, 178, 75, 13, 3, 0, 0]"
gusto,3.646,"[0, 0, 67, 346, 468, 112, 7, 0, 0, 0, 0, 0]"
gusty,4.644,"[0, 0, 31, 177, 300, 233, 151, 85, 22, 1, 0, 0]"
gutsy,3.783,"[0, 0, 47, 347, 427, 139, 37, 2, 0, 1, 0, 0]"
habit,3.906,"[0, 0, 36, 286, 457, 178, 43, 0, 0, 0, 0, 0]"
haiku,3.81,"[0, 0, 45, 303, 460, 181, 11, 0, 0, 0, 0, 0]"
hairy,4.16,"[0, 1, 41, 222, 384, 258, 78, 12, 3, 1, 0, 0]"
halve,4.437,"[0, 0, 30, 186, 324, 286, 128, 43, 3, 0, 0, 0]"
handy,4.696,"[0, 0, 30, 168, 282, 249, 166, 80, 22, 3, 0, 0]"
happy,4.444,"[0, 0, 29, 184, 369, 233, 116, 57, 10, 2, 0, 0]"
hardy,4.18,"[0, 0, 23, 210, 422, 268, 64, 12, 1, 0, 0, 0]"
harem,3.862,"[0, 1, 55, 272, 449, 200, 22, 1, 0, 0, 0, 0]"
harry,4.611,"[0, 0, 19, 162, 303, 305, 142, 57, 9, 3, 0, 0]"
harsh,4.069,"[0, 0, 41, 233, 415, 242, 65, 4, 0, 0, 0, 0]"
haste,4.585,"[0, 0, 56, 219, 255, 187, 156, 98, 22, 7, 0, 0]"
hasty,4.232,"[0, 0, 41, 233, 352, 223, 132, 16, 3, 0, 0, 0]"
hatch,5.391,"[0, 2, 18, 112, 193, 207, 194, 173, 75, 25, 1, 0]"
haunt,4.568,"[0, 0, 42, 215, 268, 207, 164, 85, 18, 1, 0, 0]"
haven,4.301,"[0, 1, 36, 181, 372, 288, 97, 25, 0, 0, 0, 0]"
havoc,3.858,"[0, 0, 54, 314, 391, 205, 33, 3, 0, 0, 0, 0]"
hazel,4.619,"[0, 0, 36, 159, 282, 267, 193, 55, 8, 0, 0, 0]"
heady,4.187,"[0, 1, 27, 198, 407, 300, 60, 6, 1, 0, 0, 0]"
heard,3.999,"[0, 0, 38, 267, 413, 229, 46, 7, 0, 0, 0, 0]"
heart,3.966,"[0, 0, 43, 271, 432, 194, 51, 9, 0, 0, 0, 0]"
heath,4.342,"[0, 1, 21, 164, 376, 334, 96, 7, 1, 0, 0, 0]"
heave,4.243,"[0, 1, 31, 190, 403, 269, 90, 15, 1, 0, 0, 0]"
heavy,4.13,"[0, 0, 44, 233, 355, 290, 73, 5, 0, 0, 0, 0]"
hedge,4.254,"[0, 0, 25, 207, 396, 254, 98, 19, 1, 0, 0, 0]"
hefty,4.031,"[0, 1, 32, 273, 398, 228, 61, 7, 0, 0, 0, 0]"
heist,3.723,"[0, 0, 64, 351, 405, 160, 18, 2, 0, 0, 0, 0]"
helix,3.926,"[0, 0, 39, 278, 428, 228, 27, 0, 0, 0, 0, 0]"
hello,3.929,"[0, 0, 41, 262, 451, 220, 25, 1, 0, 0, 0, 0]"
hence,4.089,"[0, 0, 50, 248, 383, 223, 76, 18, 2, 0, 0, 0]"
henna,3.919,"[0, 1, 40, 273, 435, 227, 24, 0, 0, 0, 0, 0]"
heron,3.791,"[0, 0, 51, 317, 443, 169, 19, 1, 0, 0, 0, 0]"
hertz,4.041,"[0, 0, 51, 237, 401, 247, 59, 5, 0, 0, 0, 0]"
hilly,4.38,"[0, 0, 28, 199, 343, 275, 113, 35, 6, 1, 0, 0]"
hinge,4.147,"[0, 1, 37, 254, 356, 241, 96, 15, 0, 0, 0, 0]"
hippo,3.814,"[0, 1, 38, 318, 451, 173, 19, 0, 0, 0, 0, 0]"
hitch,4.863,"[0, 0, 23, 156, 232, 256, 211, 102, 19, 1, 0, 0]"
hives,4.123,"[0, 0, 35, 239, 385, 257, 77, 7, 0, 0, 0, 0]"
hoard,4.013,"[0, 0, 39, 246, 426, 241, 48, 0, 0, 0, 0, 0]"
hoary,4.073,"[0, 0, 32, 262, 389, 249, 57, 9, 1, 1, 0, 0]"
hobby,4.618,"[0, 0, 21, 163, 317, 264, 157, 68, 9, 1, 0, 0]"
hogan,3.828,"[0, 1, 44, 295, 466, 176, 16, 2, 0, 0, 0, 0]"
hoist,4.246,"[0, 0, 48, 241, 318, 243, 111, 38, 1, 0, 0, 0]"
hokey,4.538,"[0, 0, 29, 176, 291, 292, 167, 36, 7, 2, 0, 0]"
hokum,3.735,"[0, 0, 48, 307, 512, 128, 5, 0, 0, 0, 0, 0]"
holly,4.852,"[0, 1, 29, 132, 274, 239, 197, 101, 26, 1, 0, 0]"
homer,4.603,"[0, 0, 30, 198, 301, 222, 140, 79, 28, 2, 0, 0]"
homey,4.452,"[0, 1, 27, 191, 302, 299, 145, 29, 6, 0, 0, 0]"
honey,4.309,"[0, 0, 33, 222, 336, 257, 119, 31, 1, 1, 0, 0]"
honor,3.888,"[0, 0, 44, 260, 478, 201, 16, 1, 0, 0, 0, 0]"
hooey,4.627,"[0, 0, 27, 152, 291, 300, 166, 56, 7, 1, 0, 0]"
hooky,4.582,"[0, 0, 29, 164, 334, 247, 139, 71, 14, 2, 0, 0]"
horde,3.957,"[0, 0, 49, 278, 427, 173, 60, 12, 1, 0, 0, 0]"
horny,4.08,"[0, 0, 52, 238, 394, 230, 70, 12, 4, 0, 0, 0]"
horse,4.195,"[0, 1, 31, 259, 348, 229, 107, 24, 1, 0, 0, 0]"
hotel,4.053,"[0, 1, 51, 238, 395, 245, 60, 9, 1, 0, 0, 0]"
hound,4.744,"[0, 0, 38, 222, 288, 173, 102, 80, 64, 30, 2, 1]"
house,4.425,"[0, 0, 35, 214, 332, 209, 137, 66, 7, 0, 0, 0]"
hovel,4.227,"[0, 1, 36, 175, 411, 284, 86, 7, 0, 0, 0, 0]"
hover,4.775,"[0, 0, 19, 137, 292, 286, 165, 72, 27, 2, 0, 0]"
howdy,4.426,"[0, 1, 32, 199, 318, 262, 139, 44, 5, 0, 0, 0]"
huffy,4.437,"[0, 0, 23, 163, 384, 263, 121, 43, 3, 0, 0, 0]"
human,3.893,"[0, 0, 32, 254, 514, 189, 11, 0, 0, 0, 0, 0]"
humid,3.819,"[0, 1, 36, 289, 499, 167, 8, 0, 0, 0, 0, 0]"
humor,3.984,"[0, 0, 49, 265, 396, 239, 45, 6, 0, 0, 0, 0]"
humus,3.896,"[0, 1, 32, 256, 508, 187, 16, 0, 0, 0, 0, 0]"
hunch,4.708,"[0, 1, 16, 136, 299, 298, 178, 63, 9, 0, 0, 0]"
hurry,4.33,"[0, 0, 23, 196, 376, 268, 109, 26, 2, 0, 0, 0]"
husky,4.311,"[0, 1, 33, 205, 340, 283, 113, 24, 1, 0, 0, 0]"
hussy,4.441,"[0, 0, 26, 192, 325, 281, 130, 40, 6, 0, 0, 0]"
hutch,4.122,"[0, 1, 33, 184, 449, 291, 42, 0, 0, 0, 0, 0]"
hydra,3.549,"[0, 1, 73, 395, 441, 87, 3, 0, 0, 0, 0, 0]"
hyena,3.595,"[0, 1, 67, 401, 408, 113, 10, 0, 0, 0, 0, 0]"
hymen,3.72,"[0, 1, 65, 329, 432, 164, 9, 0, 0, 0, 0, 0]"
hyper,3.931,"[0, 0, 61, 322, 326, 208, 82, 1, 0, 0, 0, 0]"
icing,4.182,"[0, 2, 35, 231, 361, 266, 92, 13, 0, 0, 0, 0]"
ideal,3.759,"[0, 0, 52, 322, 454, 159, 13, 0, 0, 0, 0, 0]"
idiom,3.999,"[0, 0, 35, 210, 500, 233, 20, 2, 0, 0, 0, 0]"
idiot,3.988,"[0, 0, 28, 226, 492, 238, 16, 0, 0, 0, 0, 0]"
idyll,3.576,"[0, 0, 73, 385, 437, 103, 2, 0, 0, 0, 0, 0]"
igloo,3.794,"[0, 1, 49, 274, 513, 157, 6, 0, 0, 0, 0, 0]"
image,3.962,"[0, 0, 48, 265, 427, 201, 55, 4, 0, 0, 0, 0]"
imbue,3.749,"[0, 2, 48, 334, 446, 155, 15, 0, 0, 0, 0, 0]"
impel,3.871,"[0, 1, 40, 290, 466, 166, 33, 4, 0, 0, 0, 0]"
imply,3.729,"[0, 1, 36, 343, 481, 131, 8, 0, 0, 0, 0, 0]"
inane,4.051,"[0, 1, 50, 250, 387, 230, 72, 10, 0, 0, 0, 0]"
incur,3.579,"[0, 0, 62, 395, 450, 88, 5, 0, 0, 0, 0, 0]"
index,3.876,"[0, 1, 32, 268, 495, 197, 7, 0, 0, 0, 0, 0]"
inept,3.932,"[0, 0, 29, 255, 493, 201, 22, 0, 0, 0, 0, 0]"
inert,3.942,"[0, 2, 48, 239, 462, 216, 32, 1, 0, 0, 0, 0]"
infer,4.143,"[0, 1, 38, 241, 364, 262, 82, 11, 1, 0, 0, 0]"
ingot,3.776,"[0, 0, 40, 317, 481, 151, 11, 0, 0, 0, 0, 0]"
inlay,3.709,"[0, 0, 51, 335, 480, 122, 12, 0, 0, 0, 0, 0]"
inlet,3.897,"[0, 1, 31, 290, 464, 177, 36, 1, 0, 0, 0, 0]"
inner,4.251,"[0, 1, 31, 203, 382, 261, 108, 14, 0, 0, 0, 0]"
input,3.816,"[0, 0, 33, 293, 504, 165, 5, 0, 0, 0, 0, 0]"
inset,3.808,"[0, 0, 39, 315, 463, 166, 16, 1, 0, 0, 0, 0]"
inter,4.086,"[0, 0, 36, 243, 400, 250, 62, 9, 0, 0, 0, 0]"
inure,3.839,"[0, 3, 52, 276, 466, 179, 23, 1, 0, 0, 0, 0]"
irate,4.324,"[0, 0, 55, 228, 328, 197, 121, 61, 10, 0, 0, 0]"
irony,3.908,"[0, 0, 40, 299, 430, 179, 48, 4, 0, 0, 0, 0]"
islet,3.766,"[0, 0, 47, 327, 453, 160, 12, 1, 0, 0, 0, 0]"
issue,3.781,"[0, 0, 49, 307, 469, 164, 11, 0, 0, 0, 0, 0]"
itchy,3.65,"[0, 0, 59, 351, 475, 111, 4, 0, 0, 0, 0, 0]"
ivory,3.832,"[0, 1, 48, 282, 473, 179, 17, 0, 0, 0, 0, 0]"
jaded,4.375,"[0, 0, 22, 139, 399, 332, 98, 10, 0, 0, 0, 0]"
jaunt,4.968,"[0, 1, 24, 110, 244, 274, 212, 109, 26, 0, 0, 0]"
jazzy,5.449,"[0, 0, 13, 53, 132, 285, 337, 151, 29, 0, 0, 0]"
jeans,4.092,"[0, 1, 42, 219, 399, 285, 49, 5, 0, 0, 0, 0]"
jelly,4.585,"[0, 1, 13, 98, 344, 403, 115, 25, 1, 0, 0, 0]"
jerky,4.682,"[0, 1, 22, 130, 272, 335, 197, 42, 1, 0, 0, 0]"
jetty,4.508,"[0, 0, 24, 116, 330, 403, 113, 13, 1, 0, 0, 0]"
jewel,4.303,"[0, 0, 20, 159, 422, 307, 81, 11, 0, 0, 0, 0]"
jiffy,4.605,"[0, 0, 29, 159, 281, 300, 178, 46, 7, 0, 0, 0]"
jihad,3.951,"[0, 0, 30, 238, 490, 235, 7, 0, 0, 0, 0, 0]"
jimmy,4.544,"[0, 0, 15, 159, 323, 319, 142, 38, 4, 0, 0, 0]"
joint,4.319,"[0, 0, 23, 173, 361, 355, 81, 7, 0, 0, 0, 0]"
joist,4.673,"[0, 0, 20, 130, 288, 329, 189, 40, 4, 0, 0, 0]"
joker,5.26,"[0, 1, 24, 104, 199, 214, 234, 169, 50, 4, 1, 0]"
jolly,5.272,"[0, 0, 17, 77, 200, 277, 233, 151, 38, 7, 0, 0]"
joule,4.243,"[0, 0, 25, 182, 405, 309, 71, 8, 0, 0, 0, 0]"
joust,4.024,"[0, 2, 30, 211, 481, 251, 25, 0, 0, 0, 0, 0]"
judge,4.826,"[0, 0, 14, 105, 270, 326, 227, 53, 5, 0, 0, 0]"
juice,4.34,"[0, 0, 25, 161, 377, 329, 102, 6, 0, 0, 0, 0]"
juicy,4.267,"[0, 0, 23, 201, 425, 232, 78, 38, 3, 0, 0, 0]"
julep,3.886,"[0, 0, 47, 258, 476, 200, 19, 0, 0, 0, 0, 0]"
jumbo,4.183,"[0, 0, 16, 187, 444, 304, 49, 0, 0, 0, 0, 0]"
jumpy,4.813,"[0, 0, 16, 101, 283, 326, 212, 53, 8, 1, 0, 0]"
junco,3.877,"[0, 0, 34, 264, 503, 189, 10, 0, 0, 0, 0, 0]"
junta,3.862,"[0, 1, 39, 274, 483, 189, 14, 0, 0, 0, 0, 0]"
juror,4.368,"[0, 0, 21, 151, 389, 326, 105, 7, 1, 0, 0, 0]"
kabob,4.269,"[0, 1, 33, 201, 341, 316, 101, 7, 0, 0, 0, 0]"
kapok,4.249,"[0, 0, 24, 202, 381, 297, 86, 10, 0, 0, 0, 0]"
kaput,3.905,"[0, 1, 44, 278, 446, 189, 41, 1, 0, 0, 0, 0]"
karat,4.036,"[0, 1, 45, 208, 444, 269, 31, 2, 0, 0, 0, 0]"
karma,4.112,"[0, 0, 26, 213, 440, 269, 48, 4, 0, 0, 0, 0]"
kayak,3.971,"[0, 0, 42, 236, 457, 239, 26, 0, 0, 0, 0, 0]"
kazoo,4.438,"[0, 0, 23, 138, 358, 351, 120, 9, 1, 0, 0, 0]"
kebab,4.039,"[0, 0, 33, 229, 441, 261, 35, 1, 0, 0, 0, 0]"
ketch,4.362,"[0, 0, 55, 199, 288, 275, 154, 28, 1, 0, 0, 0]"
khaki,3.856,"[0, 0, 45, 285, 455, 199, 16, 0, 0, 0, 0, 0]"
kinky,4.553,"[0, 1, 27, 143, 309, 332, 151, 29, 8, 0, 0, 0]"
kiosk,3.821,"[0, 0, 47, 295, 460, 186, 12, 0, 0, 0, 0, 0]"
kitty,4.497,"[0, 1, 34, 216, 261, 266, 156, 58, 8, 0, 0, 0]"
klutz,3.863,"[0, 1, 36, 303, 464, 155, 37, 4, 0, 0, 0, 0]"
knack,4.204,"[0, 0, 25, 196, 441, 243, 79, 15, 1, 0, 0, 0]"
knave,4.132,"[0, 0, 31, 219, 414, 264, 67, 5, 0, 0, 0, 0]"
knead,3.857,"[0, 0, 54, 269, 469, 182, 26, 0, 0, 0, 0, 0]"
kneel,3.938,"[0, 0, 50, 259, 443, 204, 39, 5, 0, 0, 0, 0]"
knell,4.084,"[0, 0, 24, 231, 430, 270, 42, 3, 0, 0, 0, 0]"
knelt,3.903,"[0, 0, 46, 263, 460, 206, 23, 2, 0, 0, 0, 0]"
knife,4.027,"[0, 0, 50, 258, 379, 244, 66, 3, 0, 0, 0, 0]"
knock,4.051,"[0, 0, 34, 218, 455, 251, 40, 2, 0, 0, 0, 0]"
knoll,3.899,"[0, 0, 37, 260, 486, 201, 16, 0, 0, 0, 0, 0]"
known,4.073,"[0, 0, 33, 211, 441, 280, 35, 0, 0, 0, 0, 0]"
koala,3.906,"[0, 1, 40, 287, 429, 212, 29, 2, 0, 0, 0, 0]"
kooky,4.995,"[0, 0, 25, 102, 242, 281, 214, 108, 26, 2, 0, 0]"
kudos,3.664,"[0, 0, 51, 364, 460, 120, 5, 0, 0, 0, 0, 0]"
kudzu,4.086,"[0, 0, 16, 187, 512, 265, 20, 0, 0, 0, 0, 0]"
label,4.3,"[0, 1, 27, 195, 393, 243, 118, 19, 4, 0, 0, 0]"
labor,3.924,"[0, 0, 58, 301, 377, 200, 52, 11, 1, 0, 0, 0]"
laden,3.944,"[0, 0, 40, 288, 401, 232, 37, 2, 0, 0, 0, 0]"
ladle,4.242,"[0, 0, 25, 210, 378, 280, 99, 8, 0, 0, 0, 0]"
lager,4.492,"[0, 0, 31, 157, 336, 287, 145, 42, 2, 0, 0, 0]"
laity,3.903,"[0, 1, 45, 274, 441, 209, 29, 1, 0, 0, 0, 0]"
lance,3.911,"[0, 2, 54, 290, 395, 208, 47, 3, 1, 0, 0, 0]"
lanky,4.169,"[0, 0, 40, 238, 350, 277, 75, 20, 0, 0, 0, 0]"
